root,emotion,duration,actor,condition,microphone
./studio041/con/s041_con_actor121_script3_1_1a.flac,Neutral,5.406009070294784,actor121,studio,con
./studio041/con/s041_con_actor121_script1_2_4b.flac,Frustrated,6.139002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_script3_1_1b.flac,Neutral,5.156009070294784,actor121,studio,con
./studio041/con/s041_con_actor121_script1_2_3b.flac,Happy,3.5729931972789117,actor121,studio,con
./studio041/con/s041_con_actor121_impro7_10.flac,Sad,0.7039909297052154,actor121,studio,con
./studio041/con/s041_con_actor121_impro7_12.flac,Frustrated,13.136009070294785,actor121,studio,con
./studio041/con/s041_con_actor121_script2_1_3b.flac,Happy,4.787006802721089,actor121,studio,con
./studio041/con/s041_con_actor121_script2_1_1a.flac,Neutral,5.27,actor121,studio,con
./studio041/con/s041_con_actor121_script2_1_1b.flac,Neutral,5.306009070294785,actor121,studio,con
./studio041/con/s041_con_actor121_script1_2_5b.flac,Frustrated,5.091995464852608,actor121,studio,con
./studio041/con/s041_con_actor121_script3_2_5a.flac,Neutral,5.0619954648526075,actor121,studio,con
./studio041/con/s041_con_actor121_script3_2_4a.flac,Neutral,5.5,actor121,studio,con
./studio041/con/s041_con_actor121_script3_2_1b.flac,Neutral,5.2280045351473925,actor121,studio,con
./studio041/con/s041_con_actor121_script3_2_1a.flac,Neutral,5.562993197278912,actor121,studio,con
./studio041/con/s041_con_actor121_script3_1_5b.flac,Frustrated,5.969002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_2a.flac,Frustrated,3.599002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_25.flac,Frustrated,8.017006802721088,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_1b.flac,Neutral,3.835011337868481,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_1a.flac,Neutral,3.909002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_22.flac,Frustrated,2.9060090702947847,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_21.flac,Angry,2.5090022675736963,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_19.flac,Angry,1.4690022675736962,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_18.flac,Angry,2.085011337868481,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_15.flac,Neutral,3.9280045351473922,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_12.flac,Happy,2.651995464852608,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_15.flac,Angry,1.6419954648526076,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_14.flac,Neutral,2.9670068027210883,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_11.flac,Happy,6.549002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_9.flac,Happy,3.6450113378684805,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_10.flac,Neutral,10.118004535147392,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_5.flac,Happy,6.549002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_3.flac,Neutral,3.6439909297052155,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_2.flac,Neutral,8.88501133786848,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_13.flac,Frustrated,10.582993197278912,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_14.flac,Frustrated,3.7060090702947845,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_11.flac,Frustrated,3.598004535147392,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_9.flac,Frustrated,14.007006802721088,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_10.flac,Frustrated,7.053990929705216,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_6.flac,Frustrated,10.122993197278912,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_5.flac,Frustrated,6.629002267573696,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_2.flac,Neutral,1.33,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_4.flac,Frustrated,8.451995464852608,actor121,studio,con
./studio041/con/s041_con_actor121_impro8_3.flac,Frustrated,9.078004535147393,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_11.flac,Angry,0.59,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_9.flac,Angry,2.89,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_13.flac,Angry,3.1560090702947847,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_7.flac,Angry,3.1409977324263036,actor121,studio,con
./studio041/con/s041_con_actor121_script2_2_1a.flac,Neutral,5.130997732426303,actor121,studio,con
./studio041/con/s041_con_actor121_script2_2_1b.flac,Neutral,4.892993197278911,actor121,studio,con
./studio041/con/s041_con_actor121_script2_1_5b.flac,Frustrated,6.011995464852608,actor121,studio,con
./studio043/con/s043_con_actor125_impro6_1.flac,Happy,4.072993197278912,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_2.flac,Happy,4.892993197278911,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_3.flac,Happy,3.6150113378684807,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_4.flac,Happy,6.979002267573696,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_5.flac,Happy,14.492993197278912,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_6.flac,Happy,5.278004535147392,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_7.flac,Happy,5.798004535147392,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_8.flac,Happy,11.7,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_9.flac,Happy,2.0370068027210886,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_12.flac,Happy,9.347006802721088,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_10.flac,Happy,4.3290022675736965,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_11.flac,Happy,9.759002267573695,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_14.flac,Happy,1.960997732426304,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_13.flac,Happy,5.07,actor125,studio,con
./studio043/con/s043_con_actor125_impro6_16.flac,Sad,0.9280045351473923,actor125,studio,con
./studio043/con/s043_con_actor125_impro7_1.flac,Frustrated,9.849002267573697,actor125,studio,con
./studio043/con/s043_con_actor125_impro7_3.flac,Frustrated,5.833990929705215,actor125,studio,con
./studio043/con/s043_con_actor125_impro7_5.flac,Sad,4.407006802721089,actor125,studio,con
./studio043/con/s043_con_actor125_impro7_6.flac,Frustrated,9.478004535147392,actor125,studio,con
./studio043/con/s043_con_actor125_impro7_12.flac,Frustrated,6.555011337868481,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_2.flac,Frustrated,12.053990929705215,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_3.flac,Frustrated,5.717006802721088,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_7.flac,Frustrated,2.37,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_5.flac,Frustrated,7.7929931972789115,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_11.flac,Frustrated,4.490997732426304,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_8.flac,Neutral,0.9919954648526077,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_13.flac,Frustrated,3.6639909297052156,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_15.flac,Frustrated,0.7680045351473923,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_16.flac,Frustrated,5.96501133786848,actor125,studio,con
./studio043/con/s043_con_actor125_impro8_18.flac,Frustrated,4.616009070294784,actor125,studio,con
./studio043/con/s043_con_actor125_impro9_3.flac,Neutral,1.3770068027210884,actor125,studio,con
./studio043/con/s043_con_actor125_impro9_6.flac,Frustrated,7.35,actor125,studio,con
./studio043/con/s043_con_actor125_impro9_5.flac,Neutral,8.807006802721089,actor125,studio,con
./studio043/con/s043_con_actor125_impro9_7.flac,Frustrated,11.970997732426303,actor125,studio,con
./studio043/con/s043_con_actor125_impro9_10.flac,Neutral,5.451995464852608,actor125,studio,con
./studio043/con/s043_con_actor125_impro9_12.flac,Neutral,3.8260090702947847,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_1.flac,Angry,1.55,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_2.flac,Frustrated,8.843990929705216,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_5.flac,Angry,3.74,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_4.flac,Frustrated,0.6580045351473923,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_9.flac,Frustrated,3.3180045351473924,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_6.flac,Frustrated,0.9850113378684807,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_7.flac,Frustrated,7.82,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_12.flac,Frustrated,7.712993197278911,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_15.flac,Angry,4.058004535147393,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_16.flac,Frustrated,8.693990929705215,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_18.flac,Frustrated,8.671995464852607,actor125,studio,con
./studio043/con/s043_con_actor125_script1_1_1a.flac,Neutral,3.1060090702947845,actor125,studio,con
./studio043/con/s043_con_actor125_impro10_19.flac,Frustrated,1.579002267573696,actor125,studio,con
./studio043/con/s043_con_actor125_script1_1_1b.flac,Neutral,2.0839909297052155,actor125,studio,con
./studio043/con/s043_con_actor125_script1_1_3a.flac,Neutral,3.3,actor125,studio,con
./studio043/con/s043_con_actor125_script1_1_4a.flac,Neutral,3.040997732426304,actor125,studio,con
./studio043/con/s043_con_actor125_script1_1_5b.flac,Frustrated,3.9470068027210883,actor125,studio,con
./studio043/con/s043_con_actor125_script1_2_1a.flac,Neutral,3.4470068027210883,actor125,studio,con
./studio043/con/s043_con_actor125_script1_2_4a.flac,Neutral,3.7770068027210884,actor125,studio,con
./studio043/con/s043_con_actor125_script1_2_3a.flac,Neutral,3.6670068027210885,actor125,studio,con
./studio043/con/s043_con_actor125_script2_1_1b.flac,Neutral,4.3750113378684805,actor125,studio,con
./studio043/con/s043_con_actor125_script2_1_4b.flac,Sad,9.376009070294785,actor125,studio,con
./studio043/con/s043_con_actor125_script2_1_5a.flac,Neutral,5.157006802721089,actor125,studio,con
./studio043/con/s043_con_actor125_script2_2_1a.flac,Neutral,4.299002267573696,actor125,studio,con
./studio043/con/s043_con_actor125_script2_2_1b.flac,Neutral,4.130997732426303,actor125,studio,con
./studio043/con/s043_con_actor125_script2_2_3a.flac,Neutral,4.533990929705215,actor125,studio,con
./studio043/con/s043_con_actor125_script2_2_5a.flac,Frustrated,4.9209977324263035,actor125,studio,con
./studio043/con/s043_con_actor125_script3_1_1b.flac,Neutral,4.469002267573696,actor125,studio,con
./studio043/con/s043_con_actor125_script3_1_1a.flac,Neutral,4.6860090702947845,actor125,studio,con
./studio043/con/s043_con_actor125_script3_1_3a.flac,Neutral,4.261995464852608,actor125,studio,con
./studio043/con/s043_con_actor125_script3_1_3b.flac,Happy,5.376009070294785,actor125,studio,con
./studio043/con/s043_con_actor125_script3_1_4a.flac,Neutral,5.392993197278911,actor125,studio,con
./studio043/con/s043_con_actor125_script3_2_1a.flac,Neutral,4.64,actor125,studio,con
./studio043/con/s043_con_actor125_script3_1_5b.flac,Frustrated,5.906009070294784,actor125,studio,con
./studio043/con/s043_con_actor125_script3_2_1b.flac,Neutral,4.487006802721089,actor125,studio,con
./studio043/con/s043_con_actor125_script3_2_3a.flac,Neutral,4.64,actor125,studio,con
./studio043/con/s043_con_actor125_script3_2_5b.flac,Frustrated,5.928004535147393,actor125,studio,con
./studio044/con/s044_con_actor127_impro6_2.flac,Happy,1.9519954648526077,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_4.flac,Neutral,3.768004535147392,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_5.flac,Happy,4.276009070294784,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_7.flac,Happy,10.51,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_8.flac,Happy,6.492993197278912,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_10.flac,Happy,9.791995464852608,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_15.flac,Happy,3.9960090702947846,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_17.flac,Happy,0.5619954648526078,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_21.flac,Happy,9.696009070294785,actor127,studio,con
./studio044/con/s044_con_actor127_impro6_20.flac,Happy,0.5529931972789116,actor127,studio,con
./studio044/con/s044_con_actor127_impro7_4.flac,Sad,0.7470068027210884,actor127,studio,con
./studio044/con/s044_con_actor127_impro7_2.flac,Sad,1.2550113378684806,actor127,studio,con
./studio044/con/s044_con_actor127_impro7_7.flac,Frustrated,4.310997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_impro7_6.flac,Sad,2.8329931972789115,actor127,studio,con
./studio044/con/s044_con_actor127_impro7_9.flac,Sad,14.746009070294784,actor127,studio,con
./studio044/con/s044_con_actor127_impro7_10.flac,Sad,13.142993197278912,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_1.flac,Neutral,1.0180045351473923,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_2.flac,Frustrated,5.183990929705216,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_3.flac,Frustrated,6.600997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_6.flac,Frustrated,10.34,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_5.flac,Frustrated,3.4260090702947847,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_8.flac,Frustrated,0.9109977324263039,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_10.flac,Frustrated,13.935011337868481,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_11.flac,Frustrated,12.585011337868481,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_13.flac,Frustrated,4.681995464852608,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_14.flac,Frustrated,4.309002267573696,actor127,studio,con
./studio044/con/s044_con_actor127_impro8_12.flac,Frustrated,2.7429931972789117,actor127,studio,con
./studio044/con/s044_con_actor127_impro9_1.flac,Neutral,4.7680045351473925,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_2.flac,Angry,2.2919954648526075,actor127,studio,con
./studio044/con/s044_con_actor127_impro9_10.flac,Frustrated,12.530997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_5.flac,Angry,1.4950113378684806,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_6.flac,Angry,9.096009070294784,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_4.flac,Angry,2.6839909297052156,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_8.flac,Angry,4.423990929705216,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_9.flac,Angry,1.48,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_7.flac,Angry,2.7270068027210885,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_10.flac,Angry,3.6270068027210884,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_16.flac,Angry,0.9909977324263038,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_17.flac,Angry,7.233990929705215,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_20.flac,Angry,3.3670068027210887,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_18.flac,Angry,2.4709977324263037,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_21.flac,Angry,4.031995464852607,actor127,studio,con
./studio044/con/s044_con_actor127_impro10_22.flac,Angry,3.1090022675736964,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_1a.flac,Neutral,4.073990929705215,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_1b.flac,Neutral,3.8170068027210884,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_2a.flac,Frustrated,3.619002267573696,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_3b.flac,Happy,3.8139909297052155,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_3a.flac,Happy,3.8629931972789118,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_4b.flac,Sad,9.298004535147392,actor127,studio,con
./studio044/con/s044_con_actor127_script1_2_1a.flac,Neutral,3.4509977324263037,actor127,studio,con
./studio044/con/s044_con_actor127_script1_1_5b.flac,Neutral,4.8750113378684805,actor127,studio,con
./studio044/con/s044_con_actor127_script1_2_1b.flac,Neutral,3.630997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_script1_2_2b.flac,Happy,4.212993197278911,actor127,studio,con
./studio044/con/s044_con_actor127_script1_2_3b.flac,Happy,4.052993197278911,actor127,studio,con
./studio044/con/s044_con_actor127_script1_2_3a.flac,Happy,3.550997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_script1_2_4b.flac,Sad,6.780997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_1a.flac,Neutral,4.541995464852608,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_1b.flac,Neutral,4.607006802721089,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_2b.flac,Angry,6.326009070294784,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_3b.flac,Happy,5.547006802721088,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_3a.flac,Happy,4.867006802721089,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_4b.flac,Sad,9.173990929705216,actor127,studio,con
./studio044/con/s044_con_actor127_script2_1_5b.flac,Frustrated,8.492993197278912,actor127,studio,con
./studio044/con/s044_con_actor127_script2_2_1b.flac,Neutral,4.713990929705216,actor127,studio,con
./studio044/con/s044_con_actor127_script2_2_4a.flac,Sad,5.9970068027210885,actor127,studio,con
./studio044/con/s044_con_actor127_script2_2_3b.flac,Happy,5.836009070294785,actor127,studio,con
./studio044/con/s044_con_actor127_script2_2_3a.flac,Happy,5.130997732426303,actor127,studio,con
./studio044/con/s044_con_actor127_script2_2_4b.flac,Sad,8.753990929705216,actor127,studio,con
./studio044/con/s044_con_actor127_script3_1_1a.flac,Neutral,5.100997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_script2_2_5b.flac,Frustrated,7.343990929705216,actor127,studio,con
./studio044/con/s044_con_actor127_script3_1_1b.flac,Neutral,4.926009070294785,actor127,studio,con
./studio044/con/s044_con_actor127_script3_1_3a.flac,Happy,4.760997732426304,actor127,studio,con
./studio044/con/s044_con_actor127_script3_1_3b.flac,Happy,5.286009070294784,actor127,studio,con
./studio044/con/s044_con_actor127_script3_1_4b.flac,Sad,7.551995464852608,actor127,studio,con
./studio044/con/s044_con_actor127_script3_1_4a.flac,Frustrated,6.191995464852607,actor127,studio,con
./studio044/con/s044_con_actor127_script3_2_1a.flac,Neutral,4.98,actor127,studio,con
./studio044/con/s044_con_actor127_script3_2_1b.flac,Neutral,4.98,actor127,studio,con
./studio044/con/s044_con_actor127_script3_2_4b.flac,Sad,8.908004535147393,actor127,studio,con
./studio044/con/s044_con_actor127_script3_2_5b.flac,Frustrated,7.580997732426304,actor127,studio,con
./studio044/con/s044_con_actor128_impro6_2.flac,Happy,1.1119954648526078,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_1.flac,Happy,0.8129931972789116,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_3.flac,Happy,9.106009070294785,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_4.flac,Happy,1.08,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_5.flac,Happy,8.559002267573696,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_6.flac,Happy,0.7609977324263039,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_8.flac,Happy,0.7150113378684807,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_9.flac,Neutral,3.2839909297052152,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_11.flac,Neutral,1.2660090702947846,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_15.flac,Neutral,5.013990929705216,actor128,studio,con
./studio044/con/s044_con_actor128_impro6_16.flac,Happy,9.670997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_1.flac,Frustrated,2.6470068027210885,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_2.flac,Frustrated,1.7139909297052154,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_3.flac,Frustrated,5.967006802721088,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_7.flac,Frustrated,13.1,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_8.flac,Frustrated,2.159002267573696,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_10.flac,Frustrated,9.412993197278912,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_9.flac,Frustrated,10.507006802721088,actor128,studio,con
./studio044/con/s044_con_actor128_impro7_12.flac,Frustrated,7.613990929705215,actor128,studio,con
./studio044/con/s044_con_actor128_impro8_5.flac,Neutral,10.48501133786848,actor128,studio,con
./studio044/con/s044_con_actor128_impro8_4.flac,Neutral,1.9239909297052153,actor128,studio,con
./studio044/con/s044_con_actor128_impro8_7.flac,Neutral,7.296009070294785,actor128,studio,con
./studio044/con/s044_con_actor128_impro8_10.flac,Neutral,10.510997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_impro8_11.flac,Neutral,10.28,actor128,studio,con
./studio044/con/s044_con_actor128_impro8_12.flac,Neutral,8.94,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_1.flac,Happy,4.006009070294785,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_3.flac,Frustrated,11.602993197278911,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_6.flac,Sad,11.767006802721088,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_7.flac,Sad,5.256009070294785,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_8.flac,Frustrated,6.269002267573696,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_9.flac,Frustrated,14.572993197278912,actor128,studio,con
./studio044/con/s044_con_actor128_impro9_12.flac,Sad,3.5770068027210886,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_3.flac,Frustrated,1.5809977324263038,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_9.flac,Frustrated,3.7719954648526075,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_10.flac,Angry,6.296009070294785,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_11.flac,Angry,3.3650113378684807,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_13.flac,Angry,3.7129931972789114,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_15.flac,Angry,4.73,actor128,studio,con
./studio044/con/s044_con_actor128_impro10_19.flac,Angry,2.86,actor128,studio,con
./studio044/con/s044_con_actor128_script1_1_1a.flac,Neutral,2.8429931972789118,actor128,studio,con
./studio044/con/s044_con_actor128_script1_1_2b.flac,Angry,2.939002267573696,actor128,studio,con
./studio044/con/s044_con_actor128_script1_1_3a.flac,Happy,2.768004535147392,actor128,studio,con
./studio044/con/s044_con_actor128_script1_1_3b.flac,Happy,3.6460090702947845,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_1a.flac,Neutral,3.0880045351473924,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_1b.flac,Frustrated,3.1539909297052153,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_3a.flac,Happy,4.05,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_2b.flac,Angry,2.69,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_2a.flac,Angry,2.9880045351473923,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_3b.flac,Happy,4.549002267573696,actor128,studio,con
./studio044/con/s044_con_actor128_script1_2_4b.flac,Sad,4.530997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_script2_1_1b.flac,Neutral,3.480997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_script2_1_3a.flac,Happy,3.5950113378684807,actor128,studio,con
./studio044/con/s044_con_actor128_script2_1_3b.flac,Happy,3.480997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_script2_1_4b.flac,Sad,6.480997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_script2_2_3a.flac,Happy,4.107006802721089,actor128,studio,con
./studio044/con/s044_con_actor128_script2_2_3b.flac,Happy,3.9329931972789116,actor128,studio,con
./studio044/con/s044_con_actor128_script2_2_4b.flac,Sad,5.950997732426304,actor128,studio,con
./studio044/con/s044_con_actor128_script3_1_3b.flac,Happy,4.488004535147392,actor128,studio,con
./studio044/con/s044_con_actor128_script3_1_3a.flac,Happy,3.985011337868481,actor128,studio,con
./studio044/con/s044_con_actor128_script3_1_2b.flac,Angry,3.71,actor128,studio,con
./studio044/con/s044_con_actor128_script3_1_4b.flac,Sad,6.961995464852608,actor128,studio,con
./studio044/con/s044_con_actor128_script3_2_2a.flac,Angry,3.8160090702947844,actor128,studio,con
./studio044/con/s044_con_actor128_script3_2_3b.flac,Happy,4.322993197278912,actor128,studio,con
./studio044/con/s044_con_actor128_script3_2_3a.flac,Neutral,4.022993197278912,actor128,studio,con
./studio044/con/s044_con_actor128_script3_2_5a.flac,Neutral,4.737006802721089,actor128,studio,con
./studio045/con/s045_con_actor130_impro8_1.flac,Neutral,2.340997732426304,actor130,studio,con
./studio045/con/s045_con_actor130_impro7_8.flac,Frustrated,4.96501133786848,actor130,studio,con
./studio045/con/s045_con_actor130_impro7_4.flac,Frustrated,4.0790022675736965,actor130,studio,con
./studio045/con/s045_con_actor130_impro7_5.flac,Frustrated,5.540997732426304,actor130,studio,con
./studio045/con/s045_con_actor130_impro7_2.flac,Frustrated,1.7960090702947846,actor130,studio,con
./studio045/con/s045_con_actor130_impro7_3.flac,Frustrated,8.122993197278912,actor130,studio,con
./studio045/con/s045_con_actor130_impro6_10.flac,Happy,9.657006802721089,actor130,studio,con
./studio045/con/s045_con_actor130_impro6_4.flac,Happy,13.049002267573696,actor130,studio,con
./studio045/con/s045_con_actor130_impro6_3.flac,Happy,9.142993197278912,actor130,studio,con
./studio045/con/s045_con_actor130_impro6_2.flac,Happy,13.629002267573696,actor130,studio,con
./studio045/con/s045_con_actor130_impro6_1.flac,Happy,11.092993197278911,actor130,studio,con
./studio045/con/s045_con_actor130_impro6_5.flac,Happy,13.262993197278911,actor130,studio,con
./studio045/con/s045_con_actor130_script3_1_3b.flac,Happy,5.326009070294784,actor130,studio,con
./studio045/con/s045_con_actor130_script3_1_2b.flac,Angry,4.748004535147392,actor130,studio,con
./studio045/con/s045_con_actor130_script3_1_2a.flac,Frustrated,4.541995464852608,actor130,studio,con
./studio045/con/s045_con_actor130_script2_2_4b.flac,Sad,8.35,actor130,studio,con
./studio045/con/s045_con_actor130_script3_1_1a.flac,Neutral,5.243990929705215,actor130,studio,con
./studio045/con/s045_con_actor130_script2_2_3b.flac,Happy,4.2509977324263035,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_16.flac,Angry,10.593990929705216,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_15.flac,Angry,2.3060090702947846,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_14.flac,Angry,4.043990929705215,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_17.flac,Frustrated,7.867006802721089,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_12.flac,Angry,5.489002267573696,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_10.flac,Angry,2.2170068027210883,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_7.flac,Frustrated,2.0219954648526075,actor130,studio,con
./studio045/con/s045_con_actor130_impro9_6.flac,Sad,8.97501133786848,actor130,studio,con
./studio045/con/s045_con_actor130_impro9_4.flac,Sad,13.567006802721089,actor130,studio,con
